norm_title;norm_artistname;dow_conf
big blues;taj mahal trio;3549
siento un renacer;lucecita benitez;1659
come home daddy;lillian glinn;1869
rent a wreck;suburban kids with biblical names;1239
down city streets;ruby hunter;4179
judas;moqsha;1869
retournons à la maison;la bergère;1239
iluminar;enrique quezadas;1239
who sold me out this time;the shape;3969
tra zomas;mr sam;2499
größter held;baby buh;2079
up on the floor;slo leak;3759
pia nomizis pos ise;antonis remos;1029
east west;thomas battenstein;4179
suicide;the stuckups;3969
dough roller blues;mississippi joe callicott;1869
in the cathedral;south jersey band;3969
bara för en peng;köttgrottorna;1449
to love somebody;far from home;2079
improvisation;michel korb;2499
horny m;plasma expander;3969
are you sleeping;bossa for babies;1659
discomania;michel montecrossa and the chosen few;1659
si tu quieres vacilar;los metalicoz;1869
wir wollen alles;vier zu eins;3759
muziek bij stomme film;fred van hove;1659
esparanzas liberation;far from home;1869
runnin this;nucontrast;2289
you have to fly to be a byrd;the pribata idaho;4179
why we disappeared;i am the door;1869
iam the end;publo hunny;3969
what youve got;mcguffey lane;1029
baumf;bio muse;2079
land of make believe;memphis sheiks;1449
ordinary perfection;mike efex;2289
mother hardship;carl carlton and the songdogs;2079
conviction;earlene bentley;2289
too young;bernie torme;1659
with you;mike badger;2709
sometimes we cry;the j michaels band;3969
universe of sound;rick wakeman and the new english rock ensemble;4179
reason;international airport;1659
my black heart infection;suffering and the hideous thieves;3969
old vets blues;st louis jimmy oden;4179
another place;special generation;4389
cheese n eggs;memphis sheiks;2709
comedy;photo;3759
gazackstahagen;dick clark;1869
the sentimentalist;nightswimmer;1449
redda;africas chill out;819
endlessly;cleve francis;1659
explosions over baseball fields;dof;1239
misty frequencies;chéfu;1869
the french report;the baltimore consort;3969
me;naked lunch;2079
if its all too much;telepathic butterflies;3969
wish we could run away;inigo;1869
just out of reach;tommy mclain;4179
this weeks no 1;inigo;1449
il segniali;gerard requena;2499
moonlight colors;counting clouds;2079
i want to tell the world;the wilburns;3549
la cabala;underlounge experience;4179
zolfaghâri;haj ghorban soleimani;2289
imagination;frankie vaughan;2079
ikebukuro tout le monde descend;richard pinhas merzbow;4179
heart country;fire town;1659
lost all hope;apathy;2079
mis mujeres;jaime;1869
minhoca minhoco;hélio ziskind;2079
podemos ser amigos;jaime;1449
now i know;amar sundy;2499
the answer;asio kids;2499
the salt islands;cub country;1239
im your man;brooks odell;1659
on the mic;king bav;1239
syngjandi grot;sunleif rasmussen;3969
call it a day;eric metronome;1869
legorretako neskatxa;mal de ojo;1659
heroin;x is loaded;3759
la mite;fred merpol;2919
variations on a theme of haendel op24 7;laura mikkola;2499
white christmas;the gents peter dijkstra;3549
the car wont start;carmin turco;2499
rahat lokoum;spex;4389
sto horo ke sto methisi;angela dimitriou;2079
down in the cold;ten wheel drive;4389
camelotfollow me;original broadway cast;4179
volzalisle;shot x shot;3969
get off my back;afroditee;2499
citys falling;bernie torme;1239
infused sinth;sixsense;3969
gin tonic;thee butchers orchestra;4389
la methode francaise;les parisiennes;1449
wings;bill bulinski;2079
mister please;ytheband;3969
concerto for duke;boyd raeburn;1869
intro;desastre capital;2289
back where i belong;the paynes;4179
snail prison;of reality beyond;2079
