norm_title;norm_artistname;dow_conf
enemies;xzibit;11389
corridor of elusive dreams;stefon harris;10456
trapped on earth;snowgoons;10896
got me where you want me;joe lynn turner;6605
binary love;the rakes;7756
lord mr ford;jerry reed;6100
faire la paix avec lamour;dany bédar;5436
why cant it be christmastime all year;rosie thomas;11273
swan dive;strung out;10714
momento que te vi;de la ghetto;6716
wind;orenda fink;4838
ya no se que hacer conmigo;el cuarteto de nos;6252
torch song;afi;6510
you aint nothin but fine;the fabulous thunderbirds;10702
reasons to love;sarah siskind;9804
coma;sasha;7052
kennys last dance;mint royale;6572
my enemy;enchant;6031
aún;kudai;8516
sweet girl;ringo deathstarr;10823
intro;the james taylor quartet;10656
new rules no rules;flipper;7381
an old wyoming song;eighteen visions;6180
blaze of glory;fucked up;7869
get money;the notorious big;5814
outside of time;the golden age;9999
the beast;twisted sister;10896
still knee deep;ten foot pole;9453
recuerdame;los pericos;5343
ladueña de mi alma;el barrio;7091
my so called friend;bigwig;5471
the night all angels cry;krypteria;7573
a place to call my own;genesis;6856
tobias;dritte wahl;6003
cover my face;miranda sex garden;6683
cool this madness down;common rider;5864
the trick;slaraffenland;9145
pittsfield;sufjan stevens;6214
love lays its tune;simply red;11579
no one talks;moya brennan;6960
everlasting;remy shand;10510
militskvinder;magtens korridorer;6058
pathetic;lamb of god;7039
main course;freddie jackson;6379
north sea storm;amon amarth;6637
cuaresma;the new raemon;11178
after forever;black sabbath;7378
love u still;praga khan;10449
turn the beat around;vicki sue robinson;10571
outta control;kids like us;7009
yaman kalyan;anoushka shankar;7937
molfsee;bratze;4684
for once in my life;atomic kitten;6007
the spinward marches;the lord weird slough feg;10341
stripped;rammstein;6769
fatalikou;basse sarr;6898
the childcatcher;lush;8626
symphony;chris taylor;5680
everythings gonna be alright;charles musselwhite;4743
a normal suburban lifestyle is a near impossibility once youve fallen in love with an international spy;casiotone for the painfully alone;6359
dot gain;deerhunter;6756
the prince of her dreams;harry gregsonwilliams;5733
vestido antiguo;ariel rot;5069
dont stop;dolphin boy;6607
once i loved;pat martino;9636
nothing;the fugs;5417
my new world;transatlantic;10486
little star;the elegants;7364
double fantasy dream theme;dancing fantasy;4645
this side of paradise;nestor torres;6476
nowhere in idaho;rednex;10291
intovision;sistars;10350
dont go;j holiday;8609
take the a train;dave brubeck quartet;6326
amos moses;alabama 3;5594
if i had to choose;lynden david hall;4615
after me the deluge;deerhoof;6054
you win again;ace cannon;6237
ascend;nitzer ebb;6581
uspomena;darko rundek;6080
the game;crematory;6485
rumenka takes a drive;slavic soul party;10143
ai giochi addio;natasha marsh;4755
time on your side;emily jane white;6375
heizkissen;gabriel ananda;5397
roller girl;anna karina;6821
gonna change the world;s club 7;11341
rise again;dallas holm;5643
buoni o cattivi;vasco rossi;11368
un jour sur terre;anggun;7148
when im called home;abbey lincoln;6319
four years;senses fail;6940
tell me baby;garnet mimms and the enchanters;6605
my baby loves the secret agent;the detroit cobras;10703
wishin and hopin;dusty springfield;7027
the devil went down to georgia;the charlie daniels band;7579
lets go;summer cats;10190
sans commentaire;autour de lucie;5086
casting of the cares;passafire;9973
counterweight;brian tyler klaus badelt;5914
