norm_title;norm_artistname;dow_conf
goodbye wonderful people;roger whittaker;8207.25
madre rumba;oscar dleón;7565.25
down low;trevor loveys;6846.75
landmine;train;9207
any way you want it;the mystic moods orchestra;6589.5
sing my funeral bird;the old scratch revival singers;7222.5
everybodys got something to hide except me and my monkey;the ultimate beatles cover band;7149
circle man;the telepathic butterflies;7803.75
carey bell story;david honeyboy edwards;5175
bom bocado;quim barreiros;7441.5
justin mcbride;sunny ledfurd;6990.75
1000 words;psyched up janis;7944.75
this is all i ask;tony bennett;7697.25
it wont be long;the rockingbirds;7017
code name coed;thee hydrogen terrors;6931.5
critical mass;void construct;7323
just thirteen;the lurkers;7911.75
sunday with you;the platters;7616.25
the song i love;whispering jack smith;7153.5
hits von der strasse;sun featuring dani ill aka dansta;7993.5
im in love again;april stevens;5112
role de bike;saravah soul;7177.5
mangup;srebrna krila;7156.5
you dont know what love is;kitty margolis;5042.25
milwaukee;throneberry;7071
be the same;scrubb;7371
love you out loud;the hit factory;6892.5
lady of love;willie wisely;7614.75
funk below;reggie dokes;7062
lil doggie;machine go boom;5322
lizenz zum töten;urban priol;7587
time piece;the sisterhood of convoluted thinkers;7037.25
keep them entertained;the great crusades;6963
we dont belong;the freelance hellraiser;6268.5
gin and phonics;the stapler;6655.5
half on a sack or blow;triple six mafia;5638.5
one door closes another opens;the velvelettes;7962.75
obsession;alternative tv;5057.25
if i stand;rich mullins;8281.5
bad days;space;7051.5
ma il cielo e sempre più blu;rino gaetano;7956.75
new swing;sunset project;7380.75
carnaval de cor;lô borges;5651.25
swing 39;django reinhardt;5166.75
wild wild jackie hall;meindert talma;5110.5
poison your mind;too much joy;7280.25
hold on to my love;warren smith;7269.75
änglarna i snön;magnus carlsson;5164.5
need her love;electric light orchestra;5121
la traviatabrindisi libiamo ne lieti calici;riccardo mutiorchestra del teatro alla scalacoro del teatro alla scala;7244.25
herdoilarena;ruper ordorika;7094.25
gloomy sunday;billie holiday;5615.25
song for the deaf;queens of the stone age;8029.5
a very special christmas;the thousand dollar playboys;7968
messalina;moca;5424.75
farewell to punk;the barron knights;7302
la chiclosa;conjunto primavera;5165.25
hold on to this feeling;sister sledge;7842.75
hotel california;the raleigh ringers;7212
how long;maximum penalty;5139
would for you;puller;7406.25
when you see me;messy marv;5444.25
aho;cheb bilal;5314.5
341 free fade;keith jarrett gary peacock jack dejohnette;5066.25
every man for himself;coleman hawkins;5166
theres a blue star shining bright;red foley;7238.25
you are the sunshine of my life;stephane grappelli;7374
eflare pop;flowchart;5078.25
electric oasis;steven halpern;7034.25
neem me mee;volumia;7016.25
six pack;playing enemy;7305
tout un programme;scums;7605.75
besame mucho;wes montgomery;7485.75
i was praying;the five blind boys of mississippi;7183.5
vivre sa vie;wouldbegoods;7910.25
dub of dubs;the heptones;8207.25
tasogare soround;rip slyme;7619.25
till they came home;rhonda vincent;7913.25
stupid kids;second opinion;7687.5
i dont care;sway;8191.5
somos;willy chirino;7167
shen shen young zhuo wo;sally yeh;7353.75
recording engineer;the barmitzvah brothers;7161.75
brain damage;zora young;6993
klingons vs daleks;phantom surfers;7002
love me or leave me;billie holiday;5295
rudolph the rednosed reindeer;jackson 5;5305.5
dead for the moment;the bronx casket co;7518
fme;ready made fc;7578.75
free jah cure;peter ram;7380.75
transition boyfriend;wild billy childish and the musicians of the british empire;7592.25
roll of the dice;bruce springsteen;6776.25
no place;tammy patrick;6672
sample track 7;simon harris;6782.25
all too late;tea for two;6687.75
angels we have heard on high;the wiggles;8037
nothing;the clutters;7058.25
moped;johnny moped;5154
the return of the apprentice;third rail;6552.75
lonely planet;time travellers;7769.25
