norm_title;norm_artistname;dow_conf
shuckin and jivin;the child molesters;8853.3
jungle blues;the dirty dozen brass band;8864.1
burning sky;the jam;4663.8
crystal gazing;essential logic;5900.4
cousin rude boy;culture;6336.9
lovin up a storm;razzy bailey;8494.2
nuestro amor es el mas bello del mundo;estela nuñez;4774.5
terry;tracey ullman;6086.7
the word;kotix;4662.9
in walked bud;art blakeys jazz messengers;4944.6
stare senza te;luca sepe;5916.6
danger;lassemblée;5730.3
the last of eternity;cathal coughlan;5271.3
il processo;latte e miele;4943.7
rompin and rollin;count basie orchestra;6572.7
i can wait;nikki blonsky;4216.5
kein zurück;rainer von vielen;8721
i dont wanna hold your hand;bad apples;3452.4
o cowboy do asfalto;landau;4700.7
can i do my thang;rockin squat;9242.1
slam;zug izland;8747.1
my song;jaymes reunion;5327.1
young turks;sexton blake;8984.7
wave off the cross;anthony b;4749.3
dansa naken med mig;di leva;5265
pure imagination;jane monheit;5758.2
who u represent;channel live;5678.1
bahía de pasaia;barricada;7072.2
my brother and me;bruce robison;5013.9
where the enemy sleeps;inked in blood;5522.4
sublime;real life;9088.2
king of glory;the brooklyn tabernacle choir;9088.2
so far away;amici forever;6366.6
alice;siglo xx;8730.9
mes deux amants;ute lemper;8933.4
bright lights;amanda diva;5175.9
januarys loss;desert city soundtrack;4545
the mark of jazz;maynard ferguson;4858.2
walk on water;oforia;4343.4
the twelfth of never;gisele mackenzie;5271.3
release yourself;kenso;6158.7
jota jota;un pinguino en mi ascensor;7263.9
in your eyes;barbados;3758.4
drunken style;squarepusher;9956.7
when were together;gary chapman;5987.7
far away;mindi abair;6363.9
bodies;tall dwarfs;9238.5
aventurera;carlos vives;4563.9
hot girl;tc;8597.7
back in loyola college;dynamic duo;5465.7
no angels in america;echo is your love;4869.9
wild man;thee headcoatees;5273.1
every step i take;bob carlisle;5112
super heroine theme;super heroines;8856
lettera al governatore della libia;giuni russo;6101.1
every little bit;that petrol emotion;8287.2
ida sweet as apple cider;joe fingers carr;5016.6
alone;calm chaos;5156.1
my blank pages;velvet crush;8941.5
another membrane;mum;5087.7
tears on my pillow;little anthony and the imperials;5885.1
if you change your mind;rosanne cash;9990
my house;phil kieran;9616.5
a distance there is;theatre of tragedy;10719.9
comin home baby;romero lubambo;9182.7
jehovah;amy grant;7185.6
i believe in love;kenny loggins;6312.6
distance;virgin passages;9146.7
as tears clear our eyes;rebekka bakken;8791.2
wild man;ricky van shelton;8822.7
big fat baby;wax;9197.1
conga;the lafayette afro rock band;9548.1
stop draggin my heart around;pickin on series;9018
la decadance;fausto papetti;4795.2
righteous reeds;down to the bone;5529.6
ontario blues;elizabeth cotten;5205.6
make more room for us;taxpayer;8999.1
just allright;bjørn berge;3599.1
trouves en un autre;encre;5507.1
jim 316;jim white;5756.4
a big car;jackie mittoo;5242.5
come kill me;camron;5543.1
too late no friends;daggermouth;6085.8
am ende grosser szenen;schneller autos organisation;8658
plan x;rainer von vielen;9099
apostasn;fate;5427.9
devils force;nifelheim;5567.4
two wooden spoons;this is the kit;5061.6
have yourself a merry little christmas;grover washington jr;4731.3
tonto corazón;los acosta;5346.9
nothings gonna change;beres hammond;6159.6
pumped up funk;drumattic twins;5102.1
night grows less;mitchell akiyama;4626.9
stompin at the savoy;kid koala;6643.8
friendship never dies;global goon;4851
chakdey boly;sukshinder shinda;8568.9
la mia notte;finley;6267.6
méfie toi de moi;hélène segara;5201.1
its good to go;the surf rats;8293.5
chez moi;casey;4749.3
