norm_title;norm_artistname;dow_conf
hey you;samson;9006.3
let go violence;johnny clarke;6302.7
easy to love;eric johnson;5562
stolen moments;grover washington jr;5310.9
discotto plastique;hong kong counterfeit;5989.5
who do you love;the pointer sisters;9261
chris craft no 9;the shanes;8721.9
last one standing;hot chelle rae;5983.2
good ole oklahoma;bob wills;5451.3
right where you are;babbie mason;4362.3
follow me;joey sommerville;3396.6
lumo;ben klock;6342.3
louise mcghee;son house;8708.4
cuentale a ella;sergio vargas;9404.1
cuando calienta el sol;manolo otero;6039
tonight;rick springfield;9835.2
goodbye goodlookin;robbie fulks;9301.5
youre nearernearer my god to thee;nnenna freelon;4678.2
bad siren;the intelligence;9328.5
the ones that get away;arnej;6274.8
dubway;estradasphere;6386.4
devil you cah bully we out;chezidek;5278.5
obejmij mnie;ania szarmach;5576.4
onde corte;ludovico einaudi;6070.5
tecumseh;the usa is a monster;9520.2
institutsambulanz;kiew;4599.9
me hago buzo;lkan;5704.2
heartbroke;ricky skaggs;8922.6
the other side of this kiss;mindy mccready;5204.7
songs for always;charalambides;6612.3
good morning heartache;dee dee bridgewater;6148.8
cryptosporidium;the flying luttenbachers;8886.6
mãos que consertam;megh stock;5208.3
red clouds;i synthesist;6852.6
eternal prisoner;axel rudi pell;5597.1
wide track;the super stocks;8986.5
delete all alarms;the tyrant lizard kings;9194.4
sunwaves;ilya soloviev;4723.2
sans un mot;nuttea;5617.8
city madness;dan hill;5985
on the floor;the fatback band;9628.2
free at last;coparck;5033.7
shout it out;heavy pettin;4077.9
face the wicked one;helstar;6242.4
try again;ken navarro;5120.1
a dream within a dream;the alan parsons project;8808.3
algo mas;ulises quintero;8403.3
streets of laredonot long for this world;prefab sprout;9504.9
underwater buddha;mauracher;4263.3
say goodbye;ashlee simpson;6673.5
spinningwheel;lovehate;7051.5
peace dream;ringo starr;10235.7
aint no right;throw rag;8760.6
poor mans heaven;seth lakeman;8823.6
overkill;motörhead;5844.6
angelic soul;2econd class citizen;6508.8
while my love is sleeping;michael whalen;3644.1
yoko ono;king rocko schamoni and the explosions;4994.1
lovin in my babys eyes;karen jo fields;6163.2
gatinha sabidinha;vana;9094.5
because i love you;groove coverage;5125.5
doghouse;sea hags;3099.6
el cuchipe;los lobos;5555.7
til the cows come home;quinn lemley;8497.8
christ consumed;broken hope;5188.5
the cry and the smile;nando lauria;4931.1
earth blues;jimi hendrix;6309.9
disco magic;tconnection;8711.1
nahin jeena;rishi rich;8770.5
ideals;i against i;4357.8
blame fashion;jordan ojordan;4353.3
za blisko;kayah;6825.6
kiss of death;lynch mob;5678.1
new name;dntel;5333.4
kissing;use;8140.5
high wire;tierney sutton;9117
chris and the saddle boogie band;chris ledoux;4983.3
im ghetts;ghetto;6802.2
unyielding conditioning;fishbone;4787.1
in and around the garden;the new deal;9183.6
pour out your love;cheri keaggy;4566.6
through times of war;keep of kalessin;5709.6
playground of my heart;true colors;9792
passion;netzwerk;5054.4
actriz;presuntos implicados;9485.1
believe;soldiers of twilight;5653.8
silver city;mance lipscomb;5238
to fix the gash in your head my dear;a place to bury strangers;5537.7
souls road;gowan;4968.9
ice cube;kolombo;5909.4
operator;jc lodge;5265.9
dont be that way;chick webb;6048.9
tonite;air supply;6559.2
knocking on heavens door;jbo;5414.4
dance with you;the supermen lovers;9557.1
things aint what they used to be;cecil taylor;5751
u gone;fresh moods;5773.5
coffin nails;the locust;9195.3
roots;bunny wailer;5863.5
before the night;ciro visone;5229.9
