taj mahal trio;big blues;3549;5602
lucecita benitez;siento un renacer;1659;2642
lillian glinn;come home daddy;1869;2843
suburban kids with biblical names;rent a wreck;1239;4722
ruby hunter;down city streets;4179;4337
moqsha;judas;1869;2886
la bergère;retournons à la maison;1239;1603
enrique quezadas;iluminar;1239;2282
the shape;who sold me out this time;3969;6026
mr sam;tra zomas;2499;4222
baby buh;größter held;2079;3769
slo leak;up on the floor;3759;4103
antonis remos;pia nomizis pos ise;1029;2048
thomas battenstein;east west;4179;6035
the stuckups;suicide;3969;4197
mississippi joe callicott;dough roller blues;1869;2901
south jersey band;in the cathedral;3969;5753
köttgrottorna;bara för en peng;1449;2420
far from home;to love somebody;2079;3272
michel korb;improvisation;2499;3191
plasma expander;horny m;3969;4251
bossa for babies;are you sleeping;1659;2598
michel montecrossa and the chosen few;discomania;1659;2615
los metalicoz;si tu quieres vacilar;1869;2092
vier zu eins;wir wollen alles;3759;5719
fred van hove;muziek bij stomme film;1659;2630
far from home;esparanzas liberation;1869;2933
nucontrast;runnin this;2289;5051
the pribata idaho;you have to fly to be a byrd;4179;4295
i am the door;why we disappeared;1869;2091
publo hunny;iam the end;3969;5895
mcguffey lane;what youve got;1029;2111
bio muse;baumf;2079;3379
memphis sheiks;land of make believe;1449;2467
mike efex;ordinary perfection;2289;4944
carl carlton and the songdogs;mother hardship;2079;3371
earlene bentley;conviction;2289;5333
bernie torme;too young;1659;1861
mike badger;with you;2709;3192
the j michaels band;sometimes we cry;3969;5826
rick wakeman and the new english rock ensemble;universe of sound;4179;6005
international airport;reason;1659;2618
suffering and the hideous thieves;my black heart infection;3969;5846
st louis jimmy oden;old vets blues;4179;4311
special generation;another place;4389;6080
memphis sheiks;cheese n eggs;2709;4415
photo;comedy;3759;5862
dick clark;gazackstahagen;1869;2907
nightswimmer;the sentimentalist;1449;2493
africas chill out;redda;819;2200
cleve francis;endlessly;1659;2584
dof;explosions over baseball fields;1239;2221
chéfu;misty frequencies;1869;2884
the baltimore consort;the french report;3969;4110
naked lunch;me;2079;3425
telepathic butterflies;if its all too much;3969;5849
inigo;wish we could run away;1869;2861
tommy mclain;just out of reach;4179;4286
inigo;this weeks no 1;1449;2369
gerard requena;il segniali;2499;4372
counting clouds;moonlight colors;2079;3678
the wilburns;i want to tell the world;3549;3942
underlounge experience;la cabala;4179;6053
haj ghorban soleimani;zolfaghâri;2289;5226
frankie vaughan;imagination;2079;3544
richard pinhas merzbow;ikebukuro tout le monde descend;4179;6087
fire town;heart country;1659;2706
apathy;lost all hope;2079;2607
jaime;mis mujeres;1869;3020
hélio ziskind;minhoca minhoco;2079;2280
jaime;podemos ser amigos;1449;2498
amar sundy;now i know;2499;4367
asio kids;the answer;2499;4257
cub country;the salt islands;1239;2239
brooks odell;im your man;1659;2601
king bav;on the mic;1239;2114
sunleif rasmussen;syngjandi grot;3969;4235
eric metronome;call it a day;1869;2843
mal de ojo;legorretako neskatxa;1659;2567
x is loaded;heroin;3759;5731
fred merpol;la mite;2919;4576
laura mikkola;variations on a theme of haendel op24 7;2499;4401
the gents peter dijkstra;white christmas;3549;5613
carmin turco;the car wont start;2499;3191
spex;rahat lokoum;4389;6244
angela dimitriou;sto horo ke sto methisi;2079;3204
ten wheel drive;down in the cold;4389;4317
original broadway cast;camelotfollow me;4179;6446
shot x shot;volzalisle;3969;5912
afroditee;get off my back;2499;3155
bernie torme;citys falling;1239;1585
sixsense;infused sinth;3969;4254
thee butchers orchestra;gin tonic;4389;6267
les parisiennes;la methode francaise;1449;2567
bill bulinski;wings;2079;2238
ytheband;mister please;3969;5908
boyd raeburn;concerto for duke;1869;2875
desastre capital;intro;2289;4369
the paynes;back where i belong;4179;6002
of reality beyond;snail prison;2079;2311
