love like blood;slow motion;5140;5175
wet willie;grits aint groceries;10177;10109
dntel;termites in the bathtub;7223;6369
mary wells;two lovers;7037;6057
björk;army of me;7773;6195
dick gaughan;the devil and pastor jack;4738;4809
mia;jimmy;7708;7489
dj laz;feel the bass 2000;6001;6054
chin chin;you cant hold her;5785;5701
chris garneau;hymn;5914;5882
diva destruction;cruelty games;5949;5948
jimmy cliff;rebel in me;5464;5530
mike batt;bright eyes;5560;5694
rob crow;a subtle kiss;10926;10868
los campesinos;we throw parties you throw knives;7479;6518
grant lee buffalo;mockingbirds;7049;6411
magashegyi underground;anglia;5549;5454
cult of luna;mire deep;6158;6219
zombie nation;kernkraft 400;5762;5736
catatonia;goldfish and paracetamol;6337;6318
aqua;doctor jones;5338;5593
the tangent;diy surgery;10579;10551
cat stevens;i think i see the light;7291;6540
the fratellis;ellas in the band;10818;10758
crossfade;sunrise;6286;6335
joseph arthur;killers knife;7833;7803
fall out boy;golden;6520;5730
the dilettantes;youre gonna need more time;10404;10409
the idle race;the skeleton and the roundabout;10335;10381
mick harvey;blue arrows;6253;6277
zen cafe;poika joka käyttää laseja;10734;10576
supersuckers;anything else;10792;10750
habib koité;bitile;7305;6246
the barkays;i cant turn you loose;10396;10347
porcupine tree;iii;10781;10774
felix da housecat;tweak;6408;6420
acoustic alchemy;shoestring;4347;4520
s club 7;bring the house down;11273;11349
evil nine;pearlshot;6523;5834
steffen bashojunghans;a north thuringian raga;10347;9422
mnemic;diesel uterus;7657;7508
lightning dust;dreamer;6562;6445
julie london;meaning of the blues;5925;6058
built to spill;nowhere nothin fuckup;6638;6624
clan of xymox;at your mercy;6529;6445
overkill;the mark;10777;10735
nellie lutcher;hurry on down;3694;4026
crazy town;darkside;7469;6556
shelby lynne;i only want to be with you;5904;5865
los natas;el bosero;4276;4441
roger joseph manning jr;too late for us now;9831;9895
art brut;emily kane;5057;4624
daphne loves derby;birthday gallery;5592;5729
too much joy;susquehanna hat company;6550;6166
orson;radio;10034;10055
clubbticket;i believe in love;6153;5494
rusted root;hands are law;11605;11474
kelly llorenna;i will love again;5539;5015
rita coolidge;were all alone;10994;10864
soul survivor;youre the light;10536;10544
the builders and the butchers;the wind has come;9233;9451
h16;neprestavam verit;7133;6306
afterlife;speck of gold;6513;6544
journeyman;mama 6;6167;5530
dimmu borgir;fear and wonder;7961;6779
josé afonso;saudades de coimbra;5771;5847
olodum;voltei pra voce;6469;6144
the tyde;separate cars;10119;10219
juno reactor;lunatic;7555;7427
christina milian;oh daddy;6201;6316
ominous seapods;for now;4931;5231
ocean;wiêcej;5421;5385
franco de vita;mi sueño;6199;6265
alicia keys;doesnt mean anything;6425;6394
free;dont say you love me;3674;4261
jeanie bryson;twohump ride;5566;5616
bouncing souls;sounds of the city;5961;6104
oomph;labyrinth;6801;6602
discotronic;i surrender;5413;4807
graham coxon;oochy woochy;7145;6323
destroyer;dark leaves form a thread;7353;6521
why;by torpedo or crohns;11576;11462
mylène farmer;california;6901;6653
brand x;cambodia;6218;6255
lizzy borden;under the rose;6891;6328
laith aldeen;noch lange nicht genug;7321;6463
erics trip;alone and annoyed;4991;5092
gibonni;za ljubav izgorit;6337;6284
liars;sailing to byzntium;6391;6344
funeral for a friend;kicking and screaming;6895;7256
parliament;chocolate city;6172;5666
luiza possi;um pequeno imprevisto;4587;4652
dead hearts;xi hollow;6606;6412
jagged edge;who u wit;5227;5539
javier;biggest mistake;5684;5870
heartless bastards;valley of debris;6305;5489
cliff edwards;when you wish upon a star;6202;5465
capdown;wind up toys;6464;6497
alex bugnon;piano in the dark;6779;6262
nutone;missing link vip;5594;5517
