roger whittaker;goodbye wonderful people;8207.25;9948
oscar dleón;madre rumba;7565.25;9248
trevor loveys;down low;6846.75;6964
train;landmine;9207;11070
the mystic moods orchestra;any way you want it;6589.5;8236
the old scratch revival singers;sing my funeral bird;7222.5;8823
the ultimate beatles cover band;everybodys got something to hide except me and my monkey;7149;8834
the telepathic butterflies;circle man;7803.75;7750
david honeyboy edwards;carey bell story;5175;5337
quim barreiros;bom bocado;7441.5;9106
sunny ledfurd;justin mcbride;6990.75;7163
psyched up janis;1000 words;7944.75;9645
tony bennett;this is all i ask;7697.25;9877
the rockingbirds;it wont be long;7017;8608
thee hydrogen terrors;code name coed;6931.5;6943
void construct;critical mass;7323;7290
the lurkers;just thirteen;7911.75;9609
the platters;sunday with you;7616.25;9253
whispering jack smith;the song i love;7153.5;8710
sun featuring dani ill aka dansta;hits von der strasse;7993.5;9808
april stevens;im in love again;5112;6226
saravah soul;role de bike;7177.5;8804
srebrna krila;mangup;7156.5;7255
kitty margolis;you dont know what love is;5042.25;6158
throneberry;milwaukee;7071;8818
scrubb;be the same;7371;9002
the hit factory;love you out loud;6892.5;8414
willie wisely;lady of love;7614.75;7380
reggie dokes;funk below;7062;7071
machine go boom;lil doggie;5322;5464
urban priol;lizenz zum töten;7587;9279
the sisterhood of convoluted thinkers;time piece;7037.25;7118
the great crusades;keep them entertained;6963;8626
the freelance hellraiser;we dont belong;6268.5;6253
the stapler;gin and phonics;6655.5;5856
triple six mafia;half on a sack or blow;5638.5;5795
the velvelettes;one door closes another opens;7962.75;9662
alternative tv;obsession;5057.25;6194
rich mullins;if i stand;8281.5;10036
space;bad days;7051.5;8733
rino gaetano;ma il cielo e sempre più blu;7956.75;9636
sunset project;new swing;7380.75;9075
lô borges;carnaval de cor;5651.25;5695
django reinhardt;swing 39;5166.75;6084
meindert talma;wild wild jackie hall;5110.5;6068
too much joy;poison your mind;7280.25;8888
warren smith;hold on to my love;7269.75;8859
magnus carlsson;änglarna i snön;5164.5;6292
electric light orchestra;need her love;5121;6091
riccardo mutiorchestra del teatro alla scalacoro del teatro alla scala;la traviatabrindisi libiamo ne lieti calici;7244.25;8790
ruper ordorika;herdoilarena;7094.25;8686
billie holiday;gloomy sunday;5615.25;6175
queens of the stone age;song for the deaf;8029.5;10193
the thousand dollar playboys;a very special christmas;7968;9647
moca;messalina;5424.75;6503
the barron knights;farewell to punk;7302;8974
conjunto primavera;la chiclosa;5165.25;6087
sister sledge;hold on to this feeling;7842.75;9567
the raleigh ringers;hotel california;7212;8771
maximum penalty;how long;5139;6291
puller;would for you;7406.25;9056
messy marv;when you see me;5444.25;5771
cheb bilal;aho;5314.5;5786
keith jarrett gary peacock jack dejohnette;341 free fade;5066.25;6082
coleman hawkins;every man for himself;5166;6089
red foley;theres a blue star shining bright;7238.25;8847
stephane grappelli;you are the sunshine of my life;7374;9043
flowchart;eflare pop;5078.25;6140
steven halpern;electric oasis;7034.25;8622
volumia;neem me mee;7016.25;8632
playing enemy;six pack;7305;8923
scums;tout un programme;7605.75;9348
wes montgomery;besame mucho;7485.75;9186
the five blind boys of mississippi;i was praying;7183.5;8833
wouldbegoods;vivre sa vie;7910.25;9591
the heptones;dub of dubs;8207.25;8034
rip slyme;tasogare soround;7619.25;9240
rhonda vincent;till they came home;7913.25;9649
second opinion;stupid kids;7687.5;7616
sway;i dont care;8191.5;9959
willy chirino;somos;7167;8866
sally yeh;shen shen young zhuo wo;7353.75;8985
the barmitzvah brothers;recording engineer;7161.75;7214
zora young;brain damage;6993;8589
phantom surfers;klingons vs daleks;7002;7040
billie holiday;love me or leave me;5295;6200
jackson 5;rudolph the rednosed reindeer;5305.5;6152
the bronx casket co;dead for the moment;7518;9152
ready made fc;fme;7578.75;9289
peter ram;free jah cure;7380.75;9041
wild billy childish and the musicians of the british empire;transition boyfriend;7592.25;9233
bruce springsteen;roll of the dice;6776.25;7381
tammy patrick;no place;6672;6585
simon harris;sample track 7;6782.25;8478
tea for two;all too late;6687.75;8211
the wiggles;angels we have heard on high;8037;7959
the clutters;nothing;7058.25;8711
johnny moped;moped;5154;5328
third rail;the return of the apprentice;6552.75;6702
time travellers;lonely planet;7769.25;9337
