the child molesters;shuckin and jivin;8853.3;9063
the dirty dozen brass band;jungle blues;8864.1;8875
the jam;burning sky;4663.8;4920
essential logic;crystal gazing;5900.4;6023
culture;cousin rude boy;6336.9;6121
razzy bailey;lovin up a storm;8494.2;8358
estela nuñez;nuestro amor es el mas bello del mundo;4774.5;4958
tracey ullman;terry;6086.7;6039
kotix;the word;4662.9;4740
art blakeys jazz messengers;in walked bud;4944.6;5012
luca sepe;stare senza te;5916.6;5714
lassemblée;danger;5730.3;5904
cathal coughlan;the last of eternity;5271.3;4995
latte e miele;il processo;4943.7;4620
count basie orchestra;rompin and rollin;6572.7;6364
nikki blonsky;i can wait;4216.5;4217
rainer von vielen;kein zurück;8721;8940
bad apples;i dont wanna hold your hand;3452.4;3863
landau;o cowboy do asfalto;4700.7;4828
rockin squat;can i do my thang;9242.1;8994
zug izland;slam;8747.1;8948
jaymes reunion;my song;5327.1;5388
sexton blake;young turks;8984.7;8955
anthony b;wave off the cross;4749.3;5234
di leva;dansa naken med mig;5265;5264
jane monheit;pure imagination;5758.2;5581
channel live;who u represent;5678.1;5741
barricada;bahía de pasaia;7072.2;6851
bruce robison;my brother and me;5013.9;5142
inked in blood;where the enemy sleeps;5522.4;5653
real life;sublime;9088.2;8935
the brooklyn tabernacle choir;king of glory;9088.2;8934
amici forever;so far away;6366.6;6226
siglo xx;alice;8730.9;8546
ute lemper;mes deux amants;8933.4;8979
amanda diva;bright lights;5175.9;5216
desert city soundtrack;januarys loss;4545;4655
maynard ferguson;the mark of jazz;4858.2;4909
oforia;walk on water;4343.4;4268
gisele mackenzie;the twelfth of never;5271.3;4986
kenso;release yourself;6158.7;5869
un pinguino en mi ascensor;jota jota;7263.9;7164
barbados;in your eyes;3758.4;4076
squarepusher;drunken style;9956.7;10162
gary chapman;when were together;5987.7;5978
mindi abair;far away;6363.9;6384
tall dwarfs;bodies;9238.5;9389
carlos vives;aventurera;4563.9;4565
tc;hot girl;8597.7;8684
dynamic duo;back in loyola college;5465.7;5161
echo is your love;no angels in america;4869.9;4627
thee headcoatees;wild man;5273.1;5216
bob carlisle;every step i take;5112;5081
super heroines;super heroine theme;8856;8861
giuni russo;lettera al governatore della libia;6101.1;5897
that petrol emotion;every little bit;8287.2;8387
joe fingers carr;ida sweet as apple cider;5016.6;5234
calm chaos;alone;5156.1;5048
velvet crush;my blank pages;8941.5;9058
mum;another membrane;5087.7;5287
little anthony and the imperials;tears on my pillow;5885.1;5743
rosanne cash;if you change your mind;9990;9817
phil kieran;my house;9616.5;9653
theatre of tragedy;a distance there is;10719.9;10843
romero lubambo;comin home baby;9182.7;9066
amy grant;jehovah;7185.6;6123
kenny loggins;i believe in love;6312.6;6010
virgin passages;distance;9146.7;8907
rebekka bakken;as tears clear our eyes;8791.2;8908
ricky van shelton;wild man;8822.7;8821
wax;big fat baby;9197.1;9297
the lafayette afro rock band;conga;9548.1;9661
pickin on series;stop draggin my heart around;9018;8922
fausto papetti;la decadance;4795.2;4843
down to the bone;righteous reeds;5529.6;5506
elizabeth cotten;ontario blues;5205.6;5194
taxpayer;make more room for us;8999.1;8863
bjørn berge;just allright;3599.1;3990
encre;trouves en un autre;5507.1;5347
jim white;jim 316;5756.4;5849
jackie mittoo;a big car;5242.5;5060
camron;come kill me;5543.1;5946
daggermouth;too late no friends;6085.8;6067
schneller autos organisation;am ende grosser szenen;8658;8702
rainer von vielen;plan x;9099;9264
fate;apostasn;5427.9;5637
nifelheim;devils force;5567.4;5576
this is the kit;two wooden spoons;5061.6;5172
grover washington jr;have yourself a merry little christmas;4731.3;4829
los acosta;tonto corazón;5346.9;5137
beres hammond;nothings gonna change;6159.6;6076
drumattic twins;pumped up funk;5102.1;5163
mitchell akiyama;night grows less;4626.9;4316
kid koala;stompin at the savoy;6643.8;6665
global goon;friendship never dies;4851;4819
sukshinder shinda;chakdey boly;8568.9;8607
finley;la mia notte;6267.6;6272
hélène segara;méfie toi de moi;5201.1;5149
the surf rats;its good to go;8293.5;8148
casey;chez moi;4749.3;4568
