joe heaney;the valley of knockanure;6315.3;6065
fergie;by the by;6641.1;6235
samson;hey you;9006.3;9010
eric burdon;cum;6261.3;6092
soap;i wanna go back;8404.2;8471
johnny clarke;let go violence;6302.7;6343
dexter danger;the angel that got away;5454.9;5262
the child molesters;shuckin and jivin;8853.3;9063
david sylvian;god man;5448.6;5580
the ropers;paste;8865.9;8535
the flying pickets;masters of war;8837.1;9057
andrés cepeda;entrégame las alas;5880.6;6043
westbam;beatbox rocker;9832.5;9993
eric johnson;easy to love;5562;5477
oc;brothers keeper;5761.8;5734
the dirty dozen brass band;jungle blues;8864.1;8875
cactus world news;window to your world demo;6045.3;5824
lord belial;insufferable rituals;5615.1;5725
nino bravo;aquel amor;5130.9;5099
loose shus;red sonja;5365.8;5508
grover washington jr;stolen moments;5310.9;5112
travis tritt;you really wouldnt want me that way;9297;9332
igor;the kingdom of god;5683.5;5466
melanie c;fragile;5181.3;5251
laura cantrell;trains and boats and planes;6300;6357
the specials;running away;9622.8;9663
xavier;lets get down;9437.4;9617
djam karet;twilight in ice canyon;5452.2;5156
fminus;hostage;6529.5;6498
no mercy;more than a feeling;6220.8;6052
hong kong counterfeit;discotto plastique;5989.5;6008
the pointer sisters;who do you love;9261;9135
essential logic;crystal gazing;5900.4;6023
lynyrd skynyrd;that smell;6012.9;6299
the shanes;chris craft no 9;8721.9;8816
whitefield brothers;alin;9241.2;9375
baaba maal;iawa;5097.6;5142
iskald;lokes dans;5780.7;5796
lightning bolt;magic mountain;5970.6;6102
sundial;mystical weather;8893.8;8861
culture;cousin rude boy;6336.9;6121
hot chelle rae;last one standing;5983.2;6099
shriekback;sticky jazz;8830.8;8789
the weavers;go where i send thee;9147.6;9151
bob wills;good ole oklahoma;5451.3;5601
makem and clancy;the cobbler;5241.6;5402
dj fait;love will save the day;5120.1;5164
razzy bailey;lovin up a storm;8494.2;8358
ben klock;lumo;6342.3;6054
son house;louise mcghee;8708.4;8966
argent;god gave rock and roll to you;6346.8;6200
sergio vargas;cuentale a ella;9404.1;9256
manolo otero;cuando calienta el sol;6039;5801
patenbrigade wolff;schadenshöhe unbekannt;9635.4;9661
rick springfield;tonight;9835.2;9801
thanksgiving;trees in the ground outside the window;8872.2;8699
robbie fulks;goodbye goodlookin;9301.5;9472
roedelius;ausgewaehlt;9234;9149
john michael talbot;holy darkness;5337;5356
the intelligence;bad siren;9328.5;9296
natasha bedingfield;lay down;8153.1;7888
jan garbarek rainer brüninghaus yuri daniel manu katché;fugl;5820.3;5914
richard pinhas;sur le theme de bene gesserit iii;8848.8;8570
scott walker;lights of cincinatti;9203.4;9374
mint condition;we got us;5794.2;5899
macka b;one for jah;6070.5;6045
nicole willis;im not going;5810.4;5975
dj yoda;when the drum beats like this;5500.8;5508
arnej;the ones that get away;6274.8;6085
dave edmunds;love letters in the sand;6394.5;6131
peter frampton;so hard to believe;9701.1;9475
estradasphere;dubway;6386.4;6517
the feeling;the child;9769.5;9684
tracey ullman;terry;6086.7;6039
chezidek;devil you cah bully we out;5278.5;5190
messiah;golden dawn;5369.4;5472
the flying lizards;atrain;9620.1;9659
swollen members;concentrate;8851.5;9011
garbage;special;5333.4;5340
sir samuel;frerot;8436.6;8532
riccardo muti;rhapsodie espagnole;9071.1;9227
ralph stanley;daybreak in dixie;9450.9;9676
ania szarmach;obejmij mnie;5576.4;5493
funabashi feat angelina;the shelter;5467.5;5477
ludovico einaudi;onde corte;6070.5;6042
the usa is a monster;tecumseh;9520.2;9259
los corraleros de majagual;la paloma guarumera;5018.4;4746
laura nyro;and when i die;5720.4;5569
third world;always around;9326.7;9295
triana;todo es de color;8838.9;9013
ely guerra;el mar;5826.6;5906
lkan;me hago buzo;5704.2;5943
ricky skaggs;heartbroke;8922.6;8937
quit your dayjob;frank suicide;8748.9;8553
mindy mccready;the other side of this kiss;5204.7;5308
skyway;changing minds;9143.1;9010
remute;blaeserli;9680.4;9736
royal philharmonic orchestra;abbey road medley;9034.2;8799
sound dimension;the thing;8730.9;8550
avril lavigne;nobodys fool;6486.3;6608
